Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-17 18:12:31,2021-03-17 18:12:31,0.000s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Deal Status/Message_Section/Channels/input_Compose"")) == true)",Firefox 87.0,Verify that External Contact tab is Present,,2021-03-17 18:12:31,2021-03-17 18:13:01,29.783s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-17 18:13:01,2021-03-17 18:13:01,0.001s,PASSED
Video,Firefox 87.0,,,2021-03-17 18:13:03,2021-03-17 18:13:03,0.001s,PASSED
,,,,,,,
Test Cases/Sanity_Test/TC_025_Verify that New Business role user can assigned case to the Estate agent,Firefox 87.0,,,2021-03-17 18:13:03,2021-03-17 18:13:55,52.188s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-17 18:13:03,2021-03-17 18:13:03,0.000s,PASSED
"callTestCase(findTestCase(""common_test _cases/login_Page""), [""headerDashboard"":headerDashboard, ""loginId"":EA1, ""Password"":Password], STOP_ON_FAILURE)",Firefox 87.0,,,2021-03-17 18:13:04,2021-03-17 18:13:53,49.513s,FAILED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-17 18:13:53,2021-03-17 18:13:53,0.009s,PASSED
Video,Firefox 87.0,,,2021-03-17 18:13:55,2021-03-17 18:13:55,0.000s,PASSED
,,,,,,,
Test Cases/Sanity_Test/TC_026_Verify that user can Invite People,Firefox 87.0,,,2021-03-17 18:13:56,2021-03-17 18:14:05,9.626s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-17 18:13:56,2021-03-17 18:13:56,0.000s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Deal Status/Message_Section/Invite_Section/tab_Invite People""), shortTime) == true)",Firefox 87.0,Verify that Invite people tab is Present,,2021-03-17 18:13:56,2021-03-17 18:14:03,6.926s,FAILED
else,Firefox 87.0,,,2021-03-17 18:14:03,2021-03-17 18:14:03,0.031s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-17 18:14:03,2021-03-17 18:14:03,0.016s,PASSED
Video,Firefox 87.0,,,2021-03-17 18:14:05,2021-03-17 18:14:05,0.001s,PASSED
,,,,,,,
Test Cases/Sanity_Test/TC_027_Verify that invited member displayed on Pending invitations tab,Firefox 87.0,,,2021-03-17 18:14:05,2021-03-17 18:14:15,9.520s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-17 18:14:05,2021-03-17 18:14:05,0.002s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Deal Status/Message_Section/tab_Pending Invitations""), shortTime) == true)",Firefox 87.0,Verify that Invite people tab is Present,,2021-03-17 18:14:06,2021-03-17 18:14:13,6.917s,FAILED
else,Firefox 87.0,,,2021-03-17 18:14:13,2021-03-17 18:14:13,0.005s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-17 18:14:13,2021-03-17 18:14:13,0.005s,PASSED
Video,Firefox 87.0,,,2021-03-17 18:14:15,2021-03-17 18:14:15,0.000s,PASSED
