Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-18 11:44:25,2021-03-18 11:44:25,0.004s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Deal Status/Message_Section/Channels/input_Compose"")) == true)",Firefox 87.0,Verify that External Contact tab is Present,,2021-03-18 11:44:26,2021-03-18 11:44:55,28.327s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-18 11:44:55,2021-03-18 11:44:55,0.036s,PASSED
Video,Firefox 87.0,,,2021-03-18 11:44:57,2021-03-18 11:44:57,0.000s,PASSED
,,,,,,,
Test Cases/Sanity_Test/TC_025_Verify that New Business role user can assigned case to the Estate agent,Firefox 87.0,,,2021-03-18 11:44:57,2021-03-18 11:47:10,2m - 12.642s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-18 11:44:57,2021-03-18 11:44:57,0.000s,PASSED
"callTestCase(findTestCase(""common_test _cases/do_sign out""), [:], CONTINUE_ON_FAILURE)",Firefox 87.0,,,2021-03-18 11:44:57,2021-03-18 11:45:38,40.728s,FAILED
"callTestCase(findTestCase(""common_test _cases/login_Page""), [""headerDashboard"":headerDashboard, ""loginId"":EA1, ""Password"":Password], STOP_ON_FAILURE)",Firefox 87.0,,,2021-03-18 11:45:38,2021-03-18 11:46:12,33.594s,PASSED
waitForPageLoad(longTime),Firefox 87.0,,,2021-03-18 11:46:12,2021-03-18 11:46:12,0.017s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Dashborad/tab_Quotes Accepted""), shortTime) == true)",Firefox 87.0,Visiable Quote Accepted tab ,,2021-03-18 11:46:12,2021-03-18 11:47:07,55.553s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-18 11:47:07,2021-03-18 11:47:07,0.005s,PASSED
Video,Firefox 87.0,,,2021-03-18 11:47:10,2021-03-18 11:47:10,0.001s,PASSED
,,,,,,,
Test Cases/Sanity_Test/TC_026_Verify that user can Invite People,Firefox 87.0,,,2021-03-18 11:47:10,2021-03-18 11:47:34,24.740s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-18 11:47:10,2021-03-18 11:47:10,0.000s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Deal Status/Message_Section/Invite_Section/tab_Invite People""), shortTime) == true)",Firefox 87.0,Verify that Invite people tab is Present,,2021-03-18 11:47:10,2021-03-18 11:47:32,22.258s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-18 11:47:32,2021-03-18 11:47:32,0.001s,PASSED
Video,Firefox 87.0,,,2021-03-18 11:47:34,2021-03-18 11:47:34,0.000s,PASSED
,,,,,,,
Test Cases/Sanity_Test/TC_027_Verify that invited member displayed on Pending invitations tab,Firefox 87.0,,,2021-03-18 11:47:34,2021-03-18 11:47:39,5.080s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-18 11:47:34,2021-03-18 11:47:34,0.000s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Deal Status/Message_Section/tab_Pending Invitations""), shortTime) == true)",Firefox 87.0,Verify that Invite people tab is Present,,2021-03-18 11:47:35,2021-03-18 11:47:37,2.728s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-18 11:47:37,2021-03-18 11:47:37,0.001s,PASSED
Video,Firefox 87.0,,,2021-03-18 11:47:39,2021-03-18 11:47:39,0.001s,PASSED
